date,y_reel,QNN_tau01,QNN_tau05,QNN_tau09
2025-11-14,0.01749594,0.002563844,0.014700488,0.04440558
2025-11-17,0.018989272,0.002563844,0.020868864,0.042243678
2025-11-18,0.028970838,0.002563844,0.014614382,0.04610082
2025-11-19,0.029420678,0.002563844,0.015786592,0.045858413
2025-11-20,0.031905014,0.002563844,0.01632271,0.04159342
2025-11-21,0.01128448,0.002563844,0.021484017,0.047078915
2025-11-24,0.020308917,0.0028329203,0.015233455,0.04275352
2025-11-25,0.026252305,0.002563844,0.026928429,0.04580673
2025-11-26,0.01362845,0.002563844,0.019518416,0.039745796
2025-11-28,0.01836352,0.002563844,0.0143955,0.042408053
2025-12-01,0.016475575,0.002563844,0.015877552,0.042837635
2025-12-02,0.007695966,0.0029152688,0.021496564,0.04168977
2025-12-03,0.009748983,0.002563844,0.015262451,0.040488195
2025-12-04,0.021499213,0.002563844,0.0134169385,0.041425027
2025-12-05,0.0057016034,0.002563844,0.016996851,0.041000042
2025-12-08,0.017199518,0.002563844,0.01490515,0.038949717
2025-12-09,0.003262769,0.002563844,0.0134169385,0.040591475
2025-12-10,0.006671935,0.002563844,0.0134169385,0.04014378
2025-12-11,0.015218073,0.002563844,0.0134169385,0.036848653
2025-12-12,0.03340339,0.002563844,0.0134169385,0.039833184
