date,y_reel,QR_tau01,QR_tau05,QR_tau09
2024-05-02,0.0328826603315862,0.004431059457676249,0.025105757113796753,0.06035621427875663
2024-05-03,0.0340456463853826,0.004813264313352979,0.02396375396079411,0.06623587967124021
2024-05-06,0.0370463910565224,0.004850276634091427,0.024291762553268405,0.06381926280836268
2024-05-07,0.01736280166478,0.004807242299519635,0.025648209355627626,0.06534377643951822
2024-05-08,0.0015693558916487,0.004623130801848037,0.024692446577661394,0.06461426102343323
2024-05-09,0.0185873769840463,0.004324698757369744,0.023167752922384065,0.0588321255771647
2024-05-10,0.0126635702108449,0.003967651991317219,0.02212613470874566,0.054869118676758186
2024-05-13,0.0057800102119038,0.003621200794770645,0.020247803306551303,0.054116792611069865
2024-05-14,0.0105307567220314,0.0037550710844802483,0.019439457533864148,0.05254280249414907
2024-05-15,0.0352105884080655,0.0036430835752091846,0.01967224577176905,0.05036906708194312
2024-05-16,0.0028678937477175,0.0036157150112789025,0.01983585240762956,0.05273796471040925
2024-05-17,0.0201250650556078,0.0034997404888135464,0.01890600722629809,0.053056745690868864
2024-05-20,0.0245768248226263,0.003239173108694283,0.017294536152491977,0.04629631764170036
2024-05-21,0.006373400621778,0.0028026198612081795,0.017233381629507494,0.045429016902631375
2024-05-22,0.0045813799029252,0.0027489458866229396,0.015321081342183579,0.04519931823841405
2024-05-23,0.089105899515719,0.0026402513647680805,0.014987406437082315,0.04000497160009558
2024-05-24,0.0253975261913083,0.0032606898671324685,0.01890510045667152,0.04994575026624374
2024-05-28,0.067475787080529,0.0032130453556176385,0.017720138033912477,0.055801462515176134
2024-05-29,0.0080795801660059,0.004563638245313714,0.021942324532489472,0.06048443487370766
2024-05-30,0.0383937092540496,0.0036571150220737216,0.022544552376181345,0.05603084362774765
2024-05-31,0.0078770968733512,0.003932667004942082,0.02089327433573909,0.05632317492102267
2024-06-03,0.0477937042787937,0.0033292745051747676,0.020220388955237964,0.05026553372736463
2024-06-04,0.0124182258401155,0.0038829202948355997,0.019915975815203702,0.054507832588176396
2024-06-05,0.0502707598738462,0.0035010313808483584,0.019417240762306005,0.05141766483259007
2024-06-06,0.0118470975426947,0.004236797556249556,0.020910240588645813,0.05624378143866911
2024-06-07,0.0009095194230578,0.0039484553076833,0.02159716135363452,0.055493885482029576
2024-06-11,0.0065946987003101,0.003664730810009511,0.018662368321251503,0.05054353385255711
2024-06-12,0.0348659914798428,0.003179308363909031,0.01855959284308482,0.044321294459377845
2024-06-13,0.0346174827692856,0.003189711208766962,0.017965680060461182,0.048968732147158925
2024-06-14,0.0173624767682465,0.00366981110533236,0.019193551891170117,0.05415691168325356
2024-06-17,0.006649294524519,0.0037054485560162197,0.01899245338954029,0.05296105287193144
2024-06-18,0.0343187483238084,0.0035435869643558934,0.019461954572653956,0.04974310825089207
2024-06-20,0.0362747690577873,0.003389453972100046,0.01963618131224532,0.050486713123106805
2024-06-21,0.0324915881406753,0.0035833981100910507,0.019943273205520157,0.055178259864209815
2024-06-24,0.0695178458853386,0.003937133951173174,0.020582307627049972,0.05769445020127094
2024-06-25,0.0657182687661166,0.0045800159320388955,0.02474801710702239,0.06437087117986652
2024-06-26,0.0022181740854544,0.004753467808418514,0.02570532653388205,0.07026334034329586
2024-06-27,0.0190131945788387,0.0047404251840834416,0.024271247177613715,0.06626863751515298
2024-06-28,0.0042027056120983,0.004197449870885234,0.023281736386895083,0.05469561343799913
2024-07-01,0.0066997869370132,0.0033882447801992194,0.0210113137863026,0.05174261723009382
2024-07-02,0.0132001754720047,0.0034766909707085133,0.018026245849444834,0.04953934947529537
2024-07-03,0.0447175517802935,0.003531204527315945,0.018658686160672643,0.04747979549781353
2024-07-05,0.0193630606830706,0.0037113104568479286,0.019170649593160016,0.05178705910297518
2024-07-08,0.0190200021570408,0.0037649377094149572,0.01937951999996261,0.054295369417444665
2024-07-09,0.0242215711654024,0.003750896780088369,0.01898593025626621,0.050921042840708884
2024-07-10,0.0266622379783692,0.003301752618114571,0.019285202026233596,0.04897077134484895
2024-07-11,0.0574243823046329,0.003257682066760473,0.018620912742367438,0.051665660737836155
2024-07-12,0.0146101751442221,0.003954270030351763,0.021465347430329386,0.05794553864791884
2024-07-15,0.0064800490609719,0.0037982429173900336,0.02075482435680493,0.05798883352026345
2024-07-16,0.0159312767138469,0.0037843246034841875,0.019928211014493147,0.05212542167087013
2024-07-17,0.069100237653715,0.0033540706238527358,0.020097963951951674,0.04851621035324176
2024-07-18,0.0277540174670381,0.004056631214514076,0.022061634656813628,0.05949003550588045
2024-07-19,0.0280931442189105,0.004176704526537283,0.021686444846559287,0.0625209252896544
2024-07-22,0.0464737621658744,0.004535225946837329,0.02247458617965185,0.059853346572717105
2024-07-23,0.0089030406963242,0.00425491013282693,0.02448801712019404,0.05952805525338125
2024-07-24,0.0692729197971149,0.0038160438086644577,0.020846891541308595,0.05784242901970562
2024-07-25,0.0168590426700273,0.004377279026409331,0.02269041070874502,0.05820565074931785
2024-07-26,0.0067423960177879,0.0038795107030503047,0.02213498836058496,0.059816989485315164
2024-07-29,0.0134409429244648,0.004195207070424017,0.02061789185360741,0.05601330204516146
2024-07-30,0.0730400707538731,0.0037214763669534507,0.02170973981297185,0.050116606198598396
2024-07-31,0.1213649886011365,0.004397364946810831,0.023493667690608365,0.06236794597283888
2024-08-01,0.0682368799131737,0.005678743745540329,0.028920982798433123,0.0805264318428399
2024-08-02,0.0195704575223616,0.0064803111174373375,0.03144911782107239,0.0895020253839257
2024-08-05,0.0634018503422226,0.00639549345506074,0.03244159766382704,0.08110784631293469
2024-08-06,0.0326360180778112,0.005934478621870515,0.03418938090398771,0.07798576518704489
2024-08-07,0.0499685162963515,0.0056761230613567365,0.03168657848848866,0.08153839891256966
2024-08-08,0.0590599229991315,0.0063072524453885925,0.031127360712190803,0.08112392963638444
2024-08-09,0.0020980362454592,0.006309390639317065,0.03308443150092577,0.08110467860455912
2024-08-12,0.0397896718824158,0.00619401190379796,0.030854640106057835,0.08027182683106146
2024-08-13,0.0634301292592409,0.006531862000236625,0.03259887957603721,0.07687288695931098
2024-08-14,0.0159984279450737,0.006320168792421911,0.0338101596303757,0.08282201675882428
2024-08-15,0.0402507078468038,0.005984131858095947,0.02939620278816244,0.08081633377851952
2024-08-16,0.013902584090218,0.006114867532325118,0.030896427598573514,0.07533671598346353
2024-08-19,0.042586370629583,0.005428650287581072,0.029982315773831848,0.07350371313132045
2024-08-20,0.0213807950249503,0.005620605590142236,0.028701785231346692,0.07422706457246632
2024-08-21,0.0097752489046424,0.005452569174981077,0.029094083590204167,0.07340597874339523
2024-08-22,0.0373019326225172,0.005168803929761141,0.02624059900300271,0.0684490161575507
2024-08-23,0.0433768282363303,0.005024146380212286,0.02735718503882822,0.06680734058958396
2024-08-26,0.0221568268331132,0.005356902275145044,0.02841944611033468,0.07449486694609621
2024-08-27,0.0145242985056165,0.005593872055117115,0.028270100605470725,0.07519096316135562
2024-08-28,0.0211894029224292,0.005035461815839819,0.026776656408016446,0.06703534870660478
2024-08-29,0.0659778708638371,0.004326134946431148,0.024195350943706458,0.06046952543782681
2024-08-30,0.0151076849051793,0.0045715491370561055,0.02476737629426302,0.06519007093319255
2024-09-03,0.100180455616284,0.00464578629144567,0.024227850904593205,0.0673439840458701
2024-09-04,0.0167129607907715,0.005617798384872958,0.028298901793840592,0.07281864933453731
2024-09-05,0.0096510470343103,0.004904964569925338,0.027856687952748895,0.07376786442887817
2024-09-06,0.0418949309700696,0.005239175509420045,0.02538714632052373,0.06720027889338741
2024-09-09,0.034688872928826,0.004418345269306579,0.026616182315996217,0.0592865021445867
2024-09-10,0.0151934693186476,0.004543433221320292,0.024574951636114565,0.06806522953603786
2024-09-11,0.0772350982102289,0.004817027632983923,0.023827458310273254,0.06364275589575276
2024-09-12,0.0200074493451498,0.005182939574843214,0.027092842979077637,0.06674347440360047
2024-09-13,0.0005037360529657,0.0049513982655607705,0.026274994008657935,0.07118546584724376
2024-09-16,0.019503713292184,0.0048717678485919475,0.02370933053695495,0.06223021397622147
2024-09-17,0.0102423755492156,0.004293915380854071,0.024735944268987172,0.05591476586272168
2024-09-18,0.0204516829430325,0.0035928945150884503,0.020399379786719483,0.05530044460547333
2024-09-19,0.0399845578753346,0.00396646564921301,0.02025789783062146,0.054434714448048906
2024-09-20,0.0159921311321134,0.00425113537524131,0.02250075864008324,0.05823578129439406
2024-09-23,0.0022388711668398,0.004087953859996093,0.021398344924598484,0.05890101554077026
2024-09-24,0.0395481747828316,0.0038117003671846944,0.020042050364652522,0.05242162102659198
2024-09-25,0.0209448873938867,0.003794736984672038,0.021504904321674886,0.05324086281524867
2024-09-26,0.004281969782325,0.003513206505977356,0.019999279414528944,0.05609422233204198
2024-09-27,0.0219251620596379,0.0036829901189265302,0.019056501048814165,0.05288922031378329
2024-09-30,0.0007002080315744,0.0033565259521565025,0.019271662483288408,0.04779845283680106
2024-10-01,0.0384880792193179,0.0029943243988610688,0.017433891252867102,0.047707744400489804
2024-10-02,0.0169711328213358,0.003146906688563483,0.01671192334307985,0.045682094950394735
2024-10-03,0.0326948219068391,0.0029750788626746946,0.017001296609421318,0.04712424784611483
2024-10-04,0.0171165167018357,0.0033938018703610737,0.017598831683672083,0.04984724216018716
2024-10-07,0.0226365027593193,0.0030397839589381705,0.017777508183405184,0.04696226307165655
2024-10-08,0.0395577742247152,0.0031541991008884433,0.017220756308807785,0.047580321901026484
2024-10-09,0.0021537288151638,0.0032104077931549456,0.018483820651653268,0.04899382112084512
2024-10-10,0.0162264748415441,0.002757875224570636,0.015485057626944238,0.04511820735381483
2024-10-11,0.0001186837968339,0.00290542669781403,0.015766214557549153,0.04155353612824821
2024-10-14,0.0245905622099642,0.002398835777054232,0.015011492581203191,0.03913013359263793
2024-10-15,0.0468612931537048,0.0027430710143450596,0.014738140603723655,0.0414705919103881
2024-10-16,0.029042799231311,0.003004443521757866,0.01684103788103351,0.04631645035531628
2024-10-17,0.0088613003183769,0.0033333967782333295,0.01726681156177885,0.05128423610687374
2024-10-18,0.0077984449227983,0.0031437332328441633,0.01680916486228789,0.04577253233527547
2024-10-21,0.0405436949289509,0.0027260817037854327,0.01640848503142818,0.04145482863922568
2024-10-22,0.00083536377987,0.00289716684560737,0.01717486222110851,0.04576677257487405
2024-10-23,0.0284673999877121,0.0025928559296810785,0.014684926338932968,0.0439381829864063
2024-10-24,0.0060720978079774,0.0030666569520037667,0.01587547971607609,0.04308140677689583
2024-10-25,0.0080156485210877,0.002596492288941818,0.01595817940512489,0.041970557478830973
2024-10-28,0.0072325352500122,0.002779287086076473,0.014611883789610022,0.04181128160074339
2024-10-29,0.0053939094580235,0.0025563681477882745,0.014967235101794091,0.038767861175578344
2024-10-30,0.0149756774389458,0.0022217930680848968,0.012831554947295914,0.03703475921796916
2024-10-31,0.0472250725649302,0.002218518113421624,0.012841576132020366,0.036244346194717655
2024-11-01,0.019468783345921,0.002574828644678553,0.01460805443374785,0.04171058589696671
2024-11-04,0.0056719978221102,0.0027330620289718584,0.01497052317436807,0.045290162478074276
2024-11-05,0.0274585295478168,0.002645937046051584,0.014374251355585652,0.04069533022150975
2024-11-06,0.039789517155191,0.0023861245376657885,0.015155535922521331,0.03835684208543228
2024-11-07,0.0221752129526509,0.0025835863074807645,0.015589608068982325,0.04508167279289308
2024-11-08,0.0082624194855324,0.0029556637887580865,0.01581216414906928,0.0469739282383401
2024-11-11,0.0162505283051394,0.002984268492995342,0.016399891550831325,0.04404851763601932
2024-11-12,0.020710597869079,0.002729160337302572,0.01623676078251645,0.04176264851476654
2024-11-13,0.0128937725484804,0.0026032652188213534,0.015113620899605525,0.041765828718412605
2024-11-14,0.0023876942816904,0.0026545522396938135,0.014304607716575773,0.04100262135525889
2024-11-15,0.0331123968758414,0.0024214858167502604,0.013537889049321893,0.037460777448402933
2024-11-18,0.0129729250004423,0.0025706992459019772,0.014817652013097779,0.03965983100394862
2024-11-19,0.0477873340650774,0.002412885211002619,0.013850840954058962,0.04066237193935441
2024-11-20,0.0076476985920707,0.003101177023796938,0.016072330911715775,0.045520232185456914
2024-11-21,0.0053322521748597,0.0025972136050139982,0.015469304157299872,0.04345685011362394
2024-11-22,0.0327102823396836,0.0026857258074605007,0.014524000239846842,0.040827916065058534
2024-11-25,0.0426729491714874,0.0025887890711848017,0.016276824129088978,0.04059558599129158
2024-11-26,0.0061565717768591,0.002980571516821599,0.016763775765792778,0.04920709639030286
2024-11-27,0.0111683747202723,0.0031736583592238306,0.016497153970789456,0.04819472099688752
2024-11-29,0.0212735095983647,0.003084742614003339,0.017004498500347222,0.04347461263623605
2024-12-02,0.0027448731478405,0.0026770393429130447,0.016431764591874697,0.04218414363956394
2024-12-03,0.0117249770052349,0.002545223749505397,0.014200665951634052,0.041645756205553136
2024-12-04,0.034165303294471,0.0027072658817788903,0.01459841781681056,0.03943516057036251
2024-12-05,0.0005513439147244,0.002577263540176406,0.015203951067166311,0.04122160000571215
2024-12-06,0.0182265915256894,0.00242215171722958,0.013385367399295018,0.040734537960035115
2024-12-09,0.025814766822559,0.002646015300658655,0.014107185073218892,0.038268607922863025
2025-01-27,0.1588684644833878,0.002393175645062799,0.014925869207942463,0.03983390854865319
2025-01-28,0.0854972548734147,0.0042314148617590445,0.02248978844537213,0.06391005559860456
2025-01-29,0.0418756025786025,0.005132835762139953,0.026787937425865098,0.08197916082126538
2025-01-30,0.0076505305711246,0.006184209685656815,0.028981185073182023,0.08052836003182169
2025-01-31,0.0374349039269403,0.004884923801167499,0.03010786489539093,0.06529685257560916
2025-02-03,0.028811184717135,0.004526091653669335,0.02697600053124326,0.06572678248070382
2025-02-04,0.016914261556281,0.004698205288532191,0.02549872105832632,0.06608617207597905
2025-02-05,0.050774828781187,0.004870727648615943,0.02359457181551274,0.06288063566508736
2025-02-06,0.0303758907078661,0.005298051662004255,0.02670647276624744,0.06522333168933571
2025-02-07,0.00897422083551,0.00534165716569174,0.02703360079533261,0.07037808439587742
2025-02-10,0.0283227617826781,0.0053816183052051375,0.025745319840616985,0.06640389920620648
2025-02-11,0.0057814479466803,0.004502608300644378,0.024414771157919943,0.05880237445072299
2025-02-12,0.0125787822068602,0.003906724708537091,0.02191246830988507,0.05775773813771564
2025-02-13,0.0311551677797954,0.004015841875298146,0.020981953874208665,0.05536072299305392
2025-02-14,0.0259735911375397,0.0040457483541903125,0.02223749999778991,0.056311986221363027
2025-02-18,0.0039532845736151,0.004212494023304271,0.022246547676699792,0.060927078977295095
2025-02-19,0.0012202564052294,0.004181599617269684,0.021800204318251058,0.05801729706472894
2025-02-20,0.0063005864619461,0.003776821709129028,0.02084326295482487,0.05217275996489337
2025-02-21,0.0413842109169787,0.00338495757303824,0.019711387254875132,0.05052861654620609
2025-02-24,0.0313576370581286,0.003716747241391769,0.020503735925039686,0.05529892549089812
2025-02-25,0.0284955052920522,0.004016928791523436,0.021425662089617697,0.06003845052508276
2025-02-26,0.0361419716658549,0.0036947932688356482,0.01918604993196601,0.053705145134700066
2025-02-27,0.0885914845993574,0.0034308523811466774,0.019575565561074027,0.051018756514041
2025-02-28,0.0380115570528687,0.004100078538304803,0.02270243485094629,0.061502784890533
2025-03-03,0.0900278935069539,0.004354388744981157,0.023415982211057194,0.067197793341843
2025-03-04,0.0165206783250618,0.005370531421562459,0.02736440189141924,0.07189301257492868
2025-03-05,0.011489451605975,0.004665644853516513,0.027089700803500462,0.06944449233891915
2025-03-06,0.0591763956400699,0.004921832875531285,0.024993145117012703,0.0644629586954024
2025-03-07,0.0190823259448982,0.0046607320189862,0.026945956958843446,0.06158192901204306
2025-03-10,0.0519987848611539,0.004529448191648204,0.023604070352048222,0.06630107263161893
2025-03-11,0.0165017186611659,0.005428404850240518,0.02589729683690464,0.0669190602083167
2025-03-12,0.0622026763814226,0.004827938350707755,0.025949869997914876,0.06447620990054535
2025-03-13,0.000276519997614,0.005538700340460874,0.027427206328015426,0.07091499345190107
2025-03-14,0.0492559246140538,0.00470774515191258,0.025640333602291527,0.06577667777394439
2025-03-17,0.0171767074142232,0.005248813153742593,0.026055269100473583,0.06663760009796518
2025-03-18,0.0336274126508517,0.004331410398904657,0.025145352856718085,0.06292944812134228
2025-03-19,0.0170869511685644,0.004994273986573504,0.02484922021757935,0.06726083746002695
2025-03-20,0.0085575612257871,0.0048158245751527004,0.0261506217379799,0.06448254155578001
2025-03-21,0.0074519779180375,0.004638610978175099,0.02426029899044437,0.06353750697279689
2025-03-24,0.0314591323825124,0.004285481309320132,0.023272219881920467,0.057691795080604784
2025-03-25,0.0059479729260773,0.00419924804517929,0.022762006667471746,0.0589941902034668
2025-03-26,0.061510547316759,0.004083545599536306,0.021615191329372972,0.058461051778127444
2025-03-27,0.0183181362540849,0.0045532369740302475,0.023623073914084653,0.06187873951592882
2025-03-28,0.015920734286845,0.004041106373123044,0.022501089827266462,0.06103370124973461
2025-03-31,0.0082402956663586,0.004168223136979852,0.021109503192934913,0.05774298443655842
2025-04-01,0.0126075121425933,0.003249337496416094,0.019731435213785526,0.04765873250390868
2025-04-02,0.0024482036075463,0.00308474768242444,0.017707283523737637,0.04829352056190745
2025-04-03,0.0809374204341785,0.002993164936162437,0.016845254789045038,0.04533234411830719
2025-04-04,0.0766606001926046,0.0037154244882064043,0.0198796838087234,0.05306457044397391
2025-04-07,0.0353106517271363,0.00442173201447291,0.02353840811255001,0.06769284448523503
2025-04-08,0.0102870982273799,0.004938873395101685,0.023735669294729547,0.06900577973680395
2025-04-09,0.1673721938250066,0.0045107094781312255,0.024903070428788955,0.05951943437400441
2025-04-10,0.0597394193915356,0.0053741012085823225,0.03094253460775745,0.07582237077036803
2025-04-11,0.0295497875882253,0.0058163291305995185,0.03130124672731504,0.09273637300626657
2025-04-14,0.0019852018791929,0.006948111357497303,0.031184377647897277,0.08443595461481161
2025-04-15,0.0133688232172204,0.005355279409153933,0.03235042274054082,0.066905983798963
2025-04-16,0.0711916200425765,0.004841771859621782,0.026990114625732666,0.06686144754309609
2025-04-17,0.0297717639535085,0.0056977224392081105,0.029003967686115014,0.07215697429332807
2025-04-21,0.0455368963460522,0.005844319039041467,0.02826968961161107,0.07730922828653419
2025-04-22,0.0202254085354408,0.006375854257056914,0.030174217559014834,0.07706143064353509
2025-04-23,0.0360010080531106,0.005672548981725846,0.030436485868992343,0.07325614375919486
2025-04-24,0.0374783627179429,0.0060113178448247696,0.030277195987407465,0.0765379306283612
2025-04-25,0.0421327952916028,0.005209902526438581,0.028261231073664156,0.07121837192162495
2025-04-28,0.0216726748988963,0.005431488254786255,0.028224901326017234,0.07457902861259202
2025-04-29,0.0035837391904753,0.0054006780528502475,0.02844469409088309,0.07291459002048399
2025-04-30,0.0029395575089709,0.005263918715444011,0.027668309325566163,0.06922981197406064
2025-05-01,0.0264188575404598,0.004914597024423044,0.026562207694104455,0.0643473492483076
2025-05-02,0.0248652371727591,0.004780349341852714,0.025895481348050305,0.06535868561960181
2025-05-05,0.0052576356654049,0.004653598655032126,0.024287033343949434,0.06489238414860794
2025-05-06,0.0024630554323975,0.004335332490985471,0.0221409741470006,0.059451156491113814
2025-05-07,0.0305314261204946,0.003967599474967017,0.021474544275241897,0.0538704625273489
2025-05-08,0.0026447142489577,0.00389463801916207,0.021959558502423135,0.05597690883627075
2025-05-09,0.0061533396445935,0.0030015219832390367,0.016752754461740595,0.04805193939350999
2025-05-12,0.0529657056722243,0.002834282252360333,0.015152355054673446,0.04197422030421929
2025-05-13,0.0548521397549816,0.0029346114457638,0.01764063955428839,0.045686166138099595
2025-05-14,0.0407942869094344,0.003585806621168328,0.019651830042202032,0.05806581638516862
2025-05-15,0.0036270812183405,0.004319518986120288,0.021804542408327198,0.062040315279718365
2025-05-16,0.003368439823191,0.0036337651777006083,0.020455058925951865,0.05278395342492934
2025-05-19,0.0015360872681956,0.003062309937187715,0.01850659982671594,0.046036836516185016
2025-05-20,0.0083438794568324,0.0025270266619138565,0.015919284281090133,0.040901210903299644
2025-05-21,0.0193394457215433,0.002637115265600835,0.014499038742316821,0.0405209693009673
2025-05-22,0.007685863645662,0.0026405626134283398,0.014305877942662524,0.03980072927720453
2025-05-23,0.0116614981983931,0.002586720029027546,0.013721514340618784,0.039485899088865635
2025-05-27,0.0315630233737366,0.002537849374616965,0.013468974874579735,0.037261771211066046
2025-05-28,0.0051052606167828,0.0024207965153453426,0.014089382759522418,0.03867554447925763
2025-05-29,0.0318873097297535,0.0022174706408598184,0.012902910049589928,0.039193071684581984
2025-05-30,0.0316647990668662,0.0025224884001398074,0.014232242286740807,0.03982288423335014
2025-06-02,0.0186619184198755,0.0024507579312019645,0.015310205625246485,0.04261479714465091
2025-06-03,0.0288419446767369,0.002707036099740281,0.01477914416213108,0.044460654389422746
2025-06-04,0.0036707650987969,0.002925017238308749,0.016631526727844487,0.044131946007700776
2025-06-05,0.0139783025998068,0.002673353706197292,0.01585003109336387,0.04357982662444565
2025-06-06,0.0123422411928686,0.0026582456544037487,0.014923494938280575,0.04059047422369966
2025-06-09,0.0066264073809997,0.002524054408990638,0.015101222347724663,0.040227062726189776
2025-06-10,0.0092816186754991,0.002611239070351209,0.014229524835986279,0.04079022069793922
2025-06-11,0.0078803713362928,0.0023234033098173492,0.01318481366959857,0.03622530106701023
2025-06-12,0.0150786305460372,0.002051319580977276,0.01194063652586998,0.033963328708322756
2025-06-13,0.0211179747450918,0.0019222244834555325,0.011127222419192643,0.03271936198333131
2025-06-16,0.0189777550735074,0.001992808800260296,0.011751044292741483,0.034599272815201226
2025-06-17,0.0039472368690976,0.0021397920292006976,0.01232532854281272,0.03677732913744914
2025-06-18,0.0093923342388956,0.0020239942835146543,0.012050390979181154,0.035189648666011264
2025-06-20,0.0117542665630627,0.001976013051202163,0.012142853061875134,0.03367038352485014
2025-06-23,0.0027088052680868,0.001809880692100131,0.011645127657604849,0.033306556419723916
2025-06-24,0.0255432108929418,0.001812032920495783,0.010822511290478388,0.0329239051846915
2025-06-25,0.0424271963663593,0.00205344316943482,0.012030018057729826,0.03418500995963173
2025-06-26,0.0045905747702518,0.0022755399656558643,0.013462750151630936,0.03962035436257891
2025-06-27,0.0173939671164795,0.0024047721887543493,0.013076795691736896,0.04085204010203523
2025-06-30,0.0015836319149128,0.002397563501594319,0.013565075081039206,0.03637205050373634
2025-07-01,0.0301349540069892,0.00171792212320527,0.012119937920417384,0.03278022824554138
2025-07-02,0.0254401097027813,0.002039996633539793,0.01188575951901732,0.03543708994885014
2025-07-03,0.0128769889311836,0.0021016858639075348,0.012605963276684146,0.03695541509647863
2025-07-07,0.0066010166373316,0.002371378644115551,0.012625428908305678,0.03854225033241461
2025-07-08,0.0111109461094665,0.002179357716335158,0.012878083337207956,0.034596811673393374
2025-07-09,0.0177899193782891,0.002037244335474742,0.01246021160425377,0.03426570921261656
2025-07-10,0.0074622647338872,0.002075200343803785,0.012260355715363663,0.03535980945541148
2025-07-11,0.0049845097426541,0.0019835912813086164,0.011521318820214517,0.034578456360349404
2025-07-14,0.0051673418119081,0.001996782316736279,0.011518505025488431,0.03298856865832411
2025-07-15,0.0396144637736039,0.0017695193751728997,0.011056088978517998,0.031166096128693546
2025-07-16,0.0038356339561977,0.0021279042835205234,0.012413479254399408,0.03586489639999178
2025-07-17,0.0095483307411861,0.0019558557566631543,0.011443778055912752,0.036319677136686226
2025-07-18,0.003416233310019,0.0021429943485171683,0.011661732326442553,0.03396334136395115
2025-07-21,0.0059920479467871,0.0016586950020522474,0.011688019443225933,0.030859748693671068
2025-07-22,0.0258296223774466,0.0016790849563606857,0.010348300129304617,0.031761371532916235
2025-07-23,0.022322487615934,0.0019392742621934704,0.011666230861097901,0.03355204589119806
2025-07-24,0.0171837503523144,0.0020178776773005945,0.011816469364737852,0.03649457923008526
2025-07-25,0.0013823294448606,0.002105952159870312,0.011756121115699878,0.03565688011305382
2025-07-28,0.0186661960763696,0.0019188528500442513,0.011764278151376279,0.033093599366423455
2025-07-29,0.0071477741236846,0.0019110444461639283,0.01182405427243789,0.032862789036447876
2025-07-30,0.0211970279271485,0.0016827765771738933,0.011001314171868375,0.032795439094994716
2025-07-31,0.0078401028793611,0.0019401055624061925,0.011005566778015669,0.03336763046716514
2025-08-01,0.0243567495069282,0.001737859856852128,0.010853025246319613,0.03183699765436631
2025-08-04,0.0362606540097526,0.0020152719082024142,0.011483027223121743,0.03400167619468271
2025-08-05,0.0097136921876391,0.0022459860698650297,0.013371284280658374,0.038110574291826
2025-08-06,0.0064862674285661,0.0022641925678637933,0.012657450860482007,0.03912344086487914
2025-08-07,0.0074960788556257,0.0021506399600242344,0.01245769986269556,0.034341107837159705
2025-08-08,0.010811510931066,0.001791685840568931,0.012042698577010414,0.032254052217790305
2025-08-11,0.0034261158101006,0.0018817430017622782,0.011369322802154561,0.03360973778554217
2025-08-12,0.0054488586821441,0.0018701727504791456,0.010914153241545628,0.03228495452420686
2025-08-13,0.0085562019311958,0.001726036927727694,0.010112422989460393,0.029609591083596693
2025-08-14,0.0026130142905328,0.001631038173642388,0.010103958170866942,0.029568141890828646
2025-08-15,0.0086628400604121,0.0015939742652997923,0.009575499190611165,0.029388451280793617
2025-08-18,0.0086078995335185,0.0015925465280828615,0.009668548274362343,0.028876581528434454
2025-08-19,0.0356251849287994,0.0014346088993822833,0.00944575158768705,0.028846456612800133
2025-08-20,0.0013673657554339,0.001749116915664591,0.01062626952174603,0.03264142121113211
2025-08-21,0.0023973982599642,0.0015930339341291406,0.00998990573709842,0.03237295349179578
2025-08-22,0.0170556872605432,0.0016354111222781403,0.009593189061408363,0.02877273793637869
2025-08-25,0.0102790304155534,0.0014094595191694423,0.010522634471430696,0.02830428914181585
2025-08-26,0.0107357522707925,0.0014522918109707585,0.009347581106892124,0.03090004196184248
2025-08-27,0.0014148751407217,0.0016841515895424867,0.009777750064054654,0.03018240227081684
2025-08-28,0.0077095329206456,0.0014312538785247722,0.009355125581978542,0.02769843104873221
2025-08-29,0.0339247167061353,0.0014330273086190983,0.00915570423915258,0.027544976642468626
2025-09-02,0.0195452384341143,0.0016269848995962395,0.010266785043887582,0.030659251569358333
2025-09-03,0.0007089269428415,0.0017077308993535421,0.010027136051840762,0.03322338358238431
2025-09-04,0.0060769148095251,0.0016503680185142129,0.00949023445805568,0.029936602361261812
2025-09-05,0.0274022105649904,0.001420461297136185,0.009869502820234391,0.026655118390427324
2025-09-08,0.007812772705907,0.0015133021007375028,0.01030886630556245,0.03037732828997959
2025-09-09,0.0142917294116864,0.0015845142119939705,0.009522459766210743,0.03164332743007763
2025-09-10,0.0374559261830161,0.0018405278679175182,0.010324016691489638,0.030871089794128902
2025-09-11,0.000564270413347,0.001960795022841528,0.012400363536949194,0.03449375753510644
2025-09-12,0.0035495994674583,0.0019208073263921926,0.011229459575265353,0.035905231174102194
2025-09-15,0.0002868802913229,0.0020465621298023577,0.011337285779549273,0.03175251867693444
2025-09-16,0.0165068923247092,0.0014492764831705112,0.01056810380864959,0.02802361146036763
2025-09-17,0.0268502070856285,0.0015814544828155485,0.009798307939374997,0.030502611049855265
2025-09-18,0.0350582965956426,0.0017898598417831473,0.010541454444297872,0.032253867708975974
2025-09-19,0.0017966605093146,0.0022808056060162054,0.01242636826438504,0.03817058391395102
2025-09-22,0.0389436424509948,0.0021383279516510455,0.012268005298663374,0.036651281034776884
2025-09-23,0.0286175754907582,0.0024147764756540153,0.014017836548294065,0.03767704331506845
2025-09-24,0.0086174192048248,0.0022908253254932667,0.014587884000985726,0.04140645547103504
2025-09-25,0.0042926631030423,0.0024555338389791077,0.013204435201718276,0.04088365248655342
2025-09-26,0.0029787853977683,0.002301790396859254,0.013871824520104542,0.03571105397117892
2025-09-29,0.0204802376895458,0.002015712446320026,0.012757773507428408,0.03461984561655428
